CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Arcadia Sea,SA,Healthcare,Hardware,,,Widget X,47,Widget Y,86,Widget Z,46,Gizmo A,54,Gizmo B,50,,,,
Arcadia Silver,SA,Manufacturing,Resources,,,Widget X,29,Widget Y,95,Widget Z,38,Gizmo A,36,,,,,,
Arcadia Software,WA,Healthcare,Aged Care,,,,,Widget Y,13,,,,,Gizmo B,55,Gizmo C,36,,
Arcadia Solutions,SA,Retail,Supermarkets,,,,,,,Widget Z,26,,,,,Gizmo C,15,Gizmo D,77
Arcadia Sun,ACT,Technology,Consultancy,Widget W,44,,,,,Widget Z,25,,,,,,,Gizmo D,21
Arcadia Systems,TAS,Manufacturing,Resources,Widget W,30,Widget X,33,,,,,,,Gizmo B,45,Gizmo C,70,,
Arcadia Technology,VIC,Manufacturing,Software,,,Widget X,36,,,,,Gizmo A,20,Gizmo B,91,,,Gizmo D,20
Arcadia Titan,ACT,Finance,Broker,Widget W,35,Widget X,66,Widget Y,82,Widget Z,32,,,Gizmo B,48,,,,
Arcadia Titanium,SA,Healthcare,Software,Widget W,14,,,Widget Y,93,Widget Z,15,Gizmo A,65,Gizmo B,15,,,Gizmo D,94
Arcadia Ventures,WA,Healthcare,Aged Care,,,,,,,,,,,,,Gizmo C,35,Gizmo D,41
Arcadia Zenith,WA,Retail,Software,Widget W,47,Widget X,78,Widget Y,29,Widget Z,50,Gizmo A,93,,,,,Gizmo D,32
Arcane Apex,ACT,Healthcare,GP,Widget W,39,Widget X,81,,,,,Gizmo A,31,Gizmo B,36,,,,
Arcane Applications,ACT,Manufacturing,Resources,Widget W,34,,,,,Widget Z,74,,,,,Gizmo C,37,Gizmo D,84
Arcane Aurora,SA,Finance,Broker,,,,,,,Widget Z,66,,,Gizmo B,90,,,,
Arcane Automation,NSW,Technology,Software,Widget W,70,Widget X,40,,,,,,,Gizmo B,61,,,Gizmo D,11
Arcane Bronze,VIC,Finance,Superannuation,Widget W,24,,,,,Widget Z,70,,,,,Gizmo C,48,,
Arcane Celestial,WA,Technology,Consultancy,Widget W,54,,,Widget Y,46,,,Gizmo A,81,,,Gizmo C,25,Gizmo D,51
Arcane Circle,QLD,Retail,Supermarkets,,,Widget X,68,Widget Y,26,,,Gizmo A,75,,,Gizmo C,92,,
Arcane Communications,NT,Finance,Banking,Widget W,71,Widget X,29,Widget Y,77,,,,,Gizmo B,29,Gizmo C,38,Gizmo D,67
Arcane Craft,WA,Retail,Specialty Stores,Widget W,61,,,Widget Y,28,Widget Z,88,Gizmo A,13,,,Gizmo C,58,,
Arcane Data,TAS,Technology,Software,,,Widget X,21,Widget Y,49,Widget Z,56,Gizmo A,20,,,Gizmo C,78,,
Arcane Development,VIC,Retail,Hardware,Widget W,36,,,Widget Y,44,Widget Z,44,,,Gizmo B,51,,,Gizmo D,75
Arcane Electra,VIC,Healthcare,Aged Care,Widget W,40,Widget X,21,,,,,,,,,,,Gizmo D,16
Arcane Electrum,NSW,Finance,Superannuation,,,Widget X,77,,,Widget Z,57,,,Gizmo B,57,,,,
Arcane Energy,ACT,Finance,Banking,Widget W,27,Widget X,42,,,Widget Z,50,,,Gizmo B,30,Gizmo C,85,Gizmo D,93
Arcane Enterprise,ACT,Healthcare,GP,,,Widget X,46,Widget Y,49,Widget Z,40,Gizmo A,42,Gizmo B,40,,,,
Arcane Force,QLD,Healthcare,Hardware,,,Widget X,57,,,,,Gizmo A,85,Gizmo B,45,,,,
Arcane Global,NT,Healthcare,Hardware,Widget W,12,,,,,,,Gizmo A,94,,,Gizmo C,93,Gizmo D,19
Arcane Gold,ACT,Finance,Software,,,Widget X,56,Widget Y,31,,,,,,,Gizmo C,49,Gizmo D,63
Arcane Ground,NT,Technology,Software,,,Widget X,13,Widget Y,25,,,Gizmo A,50,Gizmo B,70,Gizmo C,39,,
Arcane Helios,NT,Manufacturing,Food,,,,,,,Widget Z,67,Gizmo A,59,Gizmo B,20,,,,
Arcane Hexagon,NSW,Healthcare,Software,Widget W,37,,,Widget Y,42,Widget Z,47,,,,,,,,
Arcane Hyperion,ACT,Technology,Hardware,Widget W,12,Widget X,24,,,Widget Z,37,,,,,,,Gizmo D,80
Arcane Industries,WA,Technology,Software,,,Widget X,77,Widget Y,88,Widget Z,57,,,Gizmo B,79,Gizmo C,41,Gizmo D,40
Arcane Innovate,WA,Retail,Supermarkets,,,,,Widget Y,50,Widget Z,92,Gizmo A,90,Gizmo B,94,Gizmo C,38,,
Arcane Innovations,ACT,Manufacturing,Clothing,Widget W,79,Widget X,51,Widget Y,59,Widget Z,64,,,,,,,,
Arcane Interstellar,SA,Technology,Services,,,,,Widget Y,73,Widget Z,93,Gizmo A,32,Gizmo B,11,Gizmo C,66,,
Arcane Launch,ACT,Manufacturing,Food,,,Widget X,80,,,,,,,,,Gizmo C,76,Gizmo D,43
Arcane Nebula,SA,Manufacturing,Clothing,Widget W,42,Widget X,52,,,,,,,,,,,,
Arcane Networks,WA,Retail,Software,,,,,Widget Y,68,Widget Z,38,,,,,,,Gizmo D,30
Arcane Nexus,WA,Healthcare,Hardware,Widget W,72,Widget X,18,,,Widget Z,36,Gizmo A,63,,,Gizmo C,19,,
Arcane Nova,NSW,Retail,Hardware,Widget W,95,,,,,Widget Z,95,Gizmo A,27,Gizmo B,41,,,,
Arcane Orion,NT,Retail,Software,,,Widget X,77,,,,,,,,,Gizmo C,87,,
Arcane Phoenix,ACT,Retail,Specialty Stores,Widget W,88,,,,,Widget Z,75,,,Gizmo B,47,,,Gizmo D,21
Arcane Pincle,NT,Retail,Supermarkets,Widget W,35,Widget X,64,,,,,,,Gizmo B,12,,,,
Arcane Platinum,SA,Finance,Software,Widget W,21,,,,,Widget Z,75,,,Gizmo B,37,,,,
Arcane Quest,VIC,Manufacturing,Clothing,Widget W,64,Widget X,44,,,,,,,Gizmo B,70,Gizmo C,84,,
Arcane Research,NT,Retail,Convenience Stores,,,Widget X,32,Widget Y,29,Widget Z,53,,,Gizmo B,34,Gizmo C,89,,
Arcane Robotics,TAS,Finance,Consultancy,Widget W,57,,,Widget Y,35,,,Gizmo A,22,,,Gizmo C,37,Gizmo D,17
Arcane Sapphire,TAS,Healthcare,Medical Facility,Widget W,12,,,Widget Y,80,,,,,,,,,Gizmo D,80
Arcane Security,SA,Healthcare,Software,Widget W,89,,,Widget Y,40,Widget Z,21,,,,,,,,
Arcane Services,VIC,Retail,Software,,,Widget X,14,Widget Y,92,Widget Z,49,,,,,Gizmo C,27,,
Arcane Silver,VIC,Finance,Consultancy,Widget W,33,,,,,,,,,Gizmo B,31,Gizmo C,58,Gizmo D,77
Arcane Software,TAS,Manufacturing,Clothing,,,,,,,,,,,Gizmo B,15,,,,
Arcane Solaris,VIC,Technology,SaaS,Widget W,37,,,Widget Y,57,,,,,,,Gizmo C,74,Gizmo D,15
Arcane Sphere,TAS,Technology,Consultancy,,,Widget X,31,,,,,,,,,Gizmo C,64,,
Arcane Square,TAS,Finance,Banking,,,,,Widget Y,60,,,,,Gizmo B,19,Gizmo C,21,Gizmo D,23
Arcane Systems,QLD,Healthcare,Medical Facility,,,,,Widget Y,54,Widget Z,36,,,,,Gizmo C,73,,
Arcane Tech,WA,Healthcare,Hardware,,,Widget X,33,,,Widget Z,12,Gizmo A,28,,,Gizmo C,32,,
Arcane Technology,ACT,Healthcare,Software,Widget W,62,,,Widget Y,12,,,Gizmo A,27,Gizmo B,95,Gizmo C,50,Gizmo D,13
Arcane Titanium,TAS,Technology,Consultancy,Widget W,45,,,Widget Y,93,Widget Z,80,Gizmo A,79,Gizmo B,63,,,,
Arcane Topaz,SA,Retail,Specialty Stores,Widget W,24,Widget X,11,,,Widget Z,68,Gizmo A,93,Gizmo B,68,Gizmo C,44,,
Arcane Ventures,QLD,Manufacturing,Hardware,Widget W,87,,,Widget Y,81,Widget Z,48,Gizmo A,23,Gizmo B,13,Gizmo C,52,,
Aurora Aether,WA,Healthcare,Medical Facility,Widget W,45,,,,,,,,,,,,,Gizmo D,42
Aurora Apex,NT,Finance,Consultancy,Widget W,11,,,Widget Y,90,,,Gizmo A,59,,,,,,
Aurora Arcadia,NSW,Finance,Superannuation,Widget W,62,Widget X,55,Widget Y,32,,,,,Gizmo B,58,Gizmo C,60,Gizmo D,82
Aurora Aurora,NT,Retail,Supermarkets,Widget W,33,Widget X,26,,,Widget Z,83,Gizmo A,56,,,Gizmo C,12,Gizmo D,78
Aurora Automation,NSW,Technology,Software,Widget W,52,,,Widget Y,21,Widget Z,80,,,Gizmo B,59,Gizmo C,75,,
Aurora Bronze,ACT,Retail,Supermarkets,Widget W,93,,,Widget Y,28,Widget Z,46,Gizmo A,79,,,Gizmo C,92,,
Aurora Celestial,TAS,Finance,Broker,,,,,Widget Y,62,Widget Z,80,,,,,Gizmo C,21,Gizmo D,24
Aurora Circle,NSW,Finance,Superannuation,Widget W,71,,,Widget Y,23,Widget Z,54,Gizmo A,60,,,Gizmo C,30,,
Aurora Communications,ACT,Healthcare,Medical Facility,,,Widget X,16,Widget Y,88,Widget Z,17,,,,,,,Gizmo D,94
Aurora Craft,QLD,Healthcare,Medical Facility,,,Widget X,17,Widget Y,94,Widget Z,74,Gizmo A,64,,,,,,
Aurora Data,VIC,Finance,Broker,,,,,Widget Y,39,,,Gizmo A,40,Gizmo B,14,Gizmo C,81,Gizmo D,17
Aurora Development,SA,Technology,Hardware,,,,,,,,,,,,,,,Gizmo D,94
Aurora Diamond,ACT,Retail,Supermarkets,,,,,Widget Y,65,,,,,Gizmo B,24,,,Gizmo D,26
Aurora Dynamics,WA,Retail,Supermarkets,Widget W,52,Widget X,19,,,,,,,,,Gizmo C,59,Gizmo D,50
Aurora Electra,NT,Finance,Superannuation,Widget W,53,,,Widget Y,86,Widget Z,24,,,Gizmo B,74,,,Gizmo D,68
Aurora Electrum,TAS,Healthcare,Software,Widget W,31,,,,,Widget Z,72,,,,,,,Gizmo D,68
Aurora Emerald,VIC,Healthcare,Hardware,Widget W,68,,,Widget Y,11,Widget Z,13,Gizmo A,95,,,Gizmo C,16,,
Aurora Energy,SA,Retail,Supermarkets,Widget W,63,,,Widget Y,92,,,,,Gizmo B,27,,,,
Aurora Force,NSW,Retail,Specialty Stores,,,Widget X,18,Widget Y,14,Widget Z,58,,,,,Gizmo C,51,,
Aurora Gold,ACT,Healthcare,GP,,,Widget X,66,,,Widget Z,37,Gizmo A,54,,,,,Gizmo D,67
Aurora Ground,TAS,Technology,Software,Widget W,14,Widget X,25,Widget Y,86,,,,,,,Gizmo C,83,,
Aurora Helios,QLD,Manufacturing,Clothing,,,Widget X,72,,,Widget Z,82,,,,,Gizmo C,49,Gizmo D,54
Aurora Helix,ACT,Finance,Banking,Widget W,80,Widget X,49,,,,,,,,,Gizmo C,82,,
Aurora Hexagon,NT,Technology,Consultancy,Widget W,26,Widget X,15,,,,,,,,,,,Gizmo D,83
Aurora Holdings,SA,Retail,Specialty Stores,,,Widget X,53,Widget Y,23,Widget Z,42,,,Gizmo B,69,,,Gizmo D,91
Aurora Hyper,NT,Finance,Superannuation,Widget W,60,Widget X,43,,,,,Gizmo A,15,,,,,Gizmo D,44
Aurora Hyperion,SA,Retail,Hardware,,,Widget X,56,Widget Y,28,,,,,,,,,,
Aurora Industries,NT,Technology,Hardware,,,,,,,,,,,,,,,,
Aurora Innovate,QLD,Retail,Specialty Stores,Widget W,73,,,,,,,,,,,,,Gizmo D,27
Aurora Innovations,TAS,Retail,Supermarkets,Widget W,52,Widget X,65,Widget Y,56,Widget Z,42,,,Gizmo B,78,Gizmo C,55,,
Aurora Integrations,NSW,Finance,Software,Widget W,59,,,,,Widget Z,44,,,,,,,Gizmo D,34
Aurora Labs,WA,Finance,Software,Widget W,36,Widget X,24,Widget Y,90,,,Gizmo A,89,Gizmo B,28,,,Gizmo D,68
Aurora Launch,QLD,Technology,Hardware,Widget W,88,,,,,Widget Z,39,,,Gizmo B,18,Gizmo C,10,,
Aurora Lead,QLD,Manufacturing,Hardware,,,Widget X,71,,,,,Gizmo A,69,,,Gizmo C,83,,
Aurora Management,WA,Technology,Consultancy,,,Widget X,50,,,,,Gizmo A,56,Gizmo B,44,Gizmo C,26,,
Aurora Nebula,SA,Technology,SaaS,Widget W,92,Widget X,94,,,,,Gizmo A,61,Gizmo B,73,Gizmo C,13,Gizmo D,20
Aurora Networks,QLD,Healthcare,Hardware,Widget W,17,Widget X,49,,,,,,,Gizmo B,39,Gizmo C,71,,
Aurora Nexus,WA,Technology,Consultancy,Widget W,88,Widget X,55,,,Widget Z,69,Gizmo A,10,Gizmo B,81,Gizmo C,16,,
Aurora Nova,SA,Retail,Hardware,,,Widget X,81,Widget Y,44,Widget Z,55,Gizmo A,66,,,,,,
Aurora Octogon,QLD,Manufacturing,Food,Widget W,60,,,Widget Y,50,Widget Z,90,Gizmo A,75,Gizmo B,55,Gizmo C,45,,
Aurora Orion,ACT,Healthcare,Software,,,,,Widget Y,95,Widget Z,43,Gizmo A,38,,,,,Gizmo D,85
Aurora Platinum,VIC,Retail,Specialty Stores,,,Widget X,88,,,,,,,Gizmo B,18,,,Gizmo D,27
Aurora Quantum,NT,Technology,Software,Widget W,25,,,Widget Y,53,Widget Z,26,Gizmo A,12,Gizmo B,81,Gizmo C,41,,
Aurora Quest,ACT,Technology,Services,,,,,,,Widget Z,48,,,,,,,Gizmo D,39
Aurora Rhombus,SA,Finance,Broker,,,,,Widget Y,66,,,,,Gizmo B,69,Gizmo C,95,,
Aurora Robotics,TAS,Finance,Superannuation,Widget W,52,,,,,Widget Z,18,Gizmo A,47,Gizmo B,20,Gizmo C,37,,
Aurora Sapphire,SA,Technology,SaaS,Widget W,92,Widget X,25,,,,,,,,,,,,
Aurora Silver,VIC,Finance,Consultancy,,,,,Widget Y,27,Widget Z,55,,,Gizmo B,77,,,Gizmo D,88
Aurora Sky,SA,Finance,Superannuation,,,Widget X,25,Widget Y,78,Widget Z,90,Gizmo A,27,,,Gizmo C,30,Gizmo D,46
Aurora Software,VIC,Retail,Software,Widget W,84,,,Widget Y,12,Widget Z,49,Gizmo A,87,,,Gizmo C,77,,
Aurora Solutions,VIC,Healthcare,Medical Facility,Widget W,11,Widget X,29,Widget Y,57,Widget Z,76,,,Gizmo B,35,,,Gizmo D,68
Aurora Sphere,NT,Retail,Specialty Stores,Widget W,29,Widget X,73,Widget Y,16,,,,,Gizmo B,71,Gizmo C,90,,
Aurora Square,TAS,Manufacturing,Hardware,,,Widget X,20,Widget Y,82,,,Gizmo A,90,,,Gizmo C,43,,
Aurora Stellar,SA,Retail,Software,Widget W,41,Widget X,30,Widget Y,57,,,,,,,,,Gizmo D,34
Aurora Strategies,WA,Retail,Software,Widget W,82,,,Widget Y,60,Widget Z,37,,,Gizmo B,45,Gizmo C,86,Gizmo D,31
Aurora Strong,WA,Technology,Consultancy,,,,,,,Widget Z,28,Gizmo A,12,Gizmo B,72,,,,
Aurora Sun,WA,Retail,Convenience Stores,Widget W,16,Widget X,28,,,,,,,,,Gizmo C,61,Gizmo D,41
Aurora Tech,WA,Retail,Supermarkets,Widget W,41,,,Widget Y,55,,,Gizmo A,79,,,Gizmo C,82,Gizmo D,18
Aurora Technology,SA,Technology,Hardware,,,Widget X,68,Widget Y,59,Widget Z,48,,,Gizmo B,44,,,Gizmo D,24
Aurora Titanium,TAS,Healthcare,Hardware,Widget W,72,Widget X,92,,,Widget Z,39,Gizmo A,52,Gizmo B,19,,,Gizmo D,12
Aurora Zenith,NSW,Finance,Superannuation,Widget W,22,,,,,,,,,Gizmo B,44,,,,
Automation Aether,TAS,Retail,Software,,,,,Widget Y,85,,,,,,,,,,
Automation Applications,SA,Manufacturing,Software,Widget W,53,,,,,Widget Z,36,Gizmo A,59,Gizmo B,25,Gizmo C,56,,
Automation Arcadia,NT,Retail,Software,Widget W,54,,,Widget Y,15,,,,,,,,,,
Automation Arcane,ACT,Finance,Software,Widget W,37,,,,,Widget Z,25,Gizmo A,56,,,,,Gizmo D,24
Automation Aurora,VIC,Manufacturing,Resources,Widget W,63,,,Widget Y,90,Widget Z,73,Gizmo A,64,Gizmo B,29,,,,
Automation Automation,VIC,Manufacturing,Food,Widget W,35,Widget X,66,,,Widget Z,56,Gizmo A,58,Gizmo B,58,Gizmo C,47,Gizmo D,29
Automation Bronze,SA,Healthcare,Software,,,,,,,,,Gizmo A,54,,,Gizmo C,87,,
Automation Celestial,ACT,Technology,SaaS,Widget W,30,,,Widget Y,28,Widget Z,79,Gizmo A,28,,,,,Gizmo D,20
Automation Communications,SA,Retail,Supermarkets,Widget W,52,Widget X,11,,,,,,,Gizmo B,37,,,,
Automation Consulting,NT,Finance,Broker,Widget W,32,Widget X,44,,,,,Gizmo A,95,,,Gizmo C,76,,
Automation Craft,ACT,Healthcare,Medical Facility,,,Widget X,17,Widget Y,76,,,,,,,Gizmo C,87,,
Automation Data,TAS,Technology,SaaS,Widget W,13,,,,,Widget Z,56,Gizmo A,16,,,,,Gizmo D,19
Automation Development,QLD,Technology,Software,Widget W,85,Widget X,43,Widget Y,83,,,,,Gizmo B,60,Gizmo C,61,,
Automation Diamond,SA,Finance,Superannuation,,,Widget X,53,Widget Y,89,Widget Z,89,Gizmo A,69,,,,,,
Automation Dynamics,WA,Retail,Hardware,,,,,,,,,Gizmo A,27,Gizmo B,86,Gizmo C,46,Gizmo D,93
Automation Electra,NT,Technology,Software,,,Widget X,92,,,Widget Z,20,Gizmo A,26,,,,,,
Automation Emerald,SA,Technology,Hardware,Widget W,51,Widget X,26,,,Widget Z,35,,,,,,,Gizmo D,23
Automation Enterprise,VIC,Retail,Convenience Stores,,,Widget X,27,,,Widget Z,78,,,,,,,,
Automation Force,TAS,Retail,Software,Widget W,36,,,,,,,,,Gizmo B,74,Gizmo C,43,,
Automation Global,QLD,Finance,Software,Widget W,67,,,Widget Y,77,Widget Z,70,Gizmo A,91,,,,,,
Automation Ground,NT,Technology,Consultancy,,,,,,,Widget Z,53,Gizmo A,70,Gizmo B,32,,,Gizmo D,85
Automation Helios,SA,Technology,Hardware,Widget W,59,Widget X,91,,,Widget Z,53,Gizmo A,38,,,Gizmo C,90,,
Automation Hexagon,SA,Healthcare,Aged Care,,,,,Widget Y,50,Widget Z,28,Gizmo A,66,,,,,,
Automation Holdings,ACT,Manufacturing,Software,,,,,Widget Y,23,,,Gizmo A,53,Gizmo B,52,Gizmo C,25,Gizmo D,49
Automation Hyper,NT,Technology,Consultancy,Widget W,94,,,,,,,,,Gizmo B,77,Gizmo C,61,Gizmo D,56
Automation Hyperion,QLD,Finance,Software,,,Widget X,76,,,,,Gizmo A,82,Gizmo B,42,,,Gizmo D,56
Automation Ignite,VIC,Manufacturing,Hardware,Widget W,68,Widget X,61,Widget Y,49,Widget Z,91,Gizmo A,14,Gizmo B,68,Gizmo C,89,,
Automation Industries,WA,Retail,Supermarkets,,,Widget X,83,,,,,Gizmo A,61,Gizmo B,59,,,Gizmo D,78
Automation Innovations,VIC,Technology,Hardware,,,,,Widget Y,70,,,Gizmo A,37,Gizmo B,79,Gizmo C,93,,
Automation Integrations,ACT,Finance,Software,,,,,,,Widget Z,45,Gizmo A,40,,,,,,
Automation Labs,NSW,Technology,Services,,,Widget X,57,Widget Y,34,,,Gizmo A,83,Gizmo B,34,,,,
Automation Lead,WA,Retail,Software,,,Widget X,24,Widget Y,26,,,,,,,Gizmo C,76,Gizmo D,83
Automation Management,VIC,Technology,Hardware,Widget W,93,Widget X,75,Widget Y,85,,,,,Gizmo B,33,,,Gizmo D,94
Automation Moon,TAS,Manufacturing,Hardware,Widget W,11,,,Widget Y,59,,,Gizmo A,53,,,Gizmo C,21,Gizmo D,30
Automation Nebula,WA,Technology,SaaS,Widget W,41,Widget X,73,Widget Y,40,,,,,,,Gizmo C,89,Gizmo D,92
Automation Networks,NSW,Healthcare,GP,Widget W,41,Widget X,50,,,,,Gizmo A,44,Gizmo B,29,,,Gizmo D,53
Automation Nexus,NT,Retail,Software,,,Widget X,49,,,Widget Z,77,,,Gizmo B,41,,,Gizmo D,63
Automation Nova,ACT,Manufacturing,Food,Widget W,57,Widget X,90,Widget Y,48,,,,,,,,,Gizmo D,23
Automation Octogon,QLD,Finance,Superannuation,,,Widget X,92,,,,,,,Gizmo B,44,Gizmo C,15,,
Automation Orion,SA,Retail,Hardware,,,Widget X,57,,,Widget Z,22,Gizmo A,40,,,,,Gizmo D,22
Automation Pincle,NSW,Healthcare,Aged Care,,,Widget X,62,,,,,Gizmo A,63,,,Gizmo C,52,,
Automation Platinum,SA,Retail,Hardware,,,Widget X,22,Widget Y,48,Widget Z,93,Gizmo A,78,,,Gizmo C,13,,
Automation Pulsar,WA,Technology,Software,Widget W,28,,,Widget Y,84,,,,,,,,,,
Automation Quantum,NT,Retail,Supermarkets,,,Widget X,28,Widget Y,74,Widget Z,86,,,,,,,Gizmo D,79
Automation Quest,SA,Manufacturing,Software,Widget W,92,Widget X,78,Widget Y,32,,,,,Gizmo B,18,Gizmo C,36,,
Automation Research,NSW,Healthcare,GP,,,Widget X,89,Widget Y,31,,,,,Gizmo B,94,,,,
Automation Rhombus,SA,Healthcare,Software,Widget W,43,,,,,Widget Z,63,,,Gizmo B,45,,,,
Automation Robotics,VIC,Finance,Banking,,,Widget X,91,Widget Y,87,Widget Z,64,Gizmo A,60,Gizmo B,64,Gizmo C,27,,
Automation Ruby,VIC,Manufacturing,Food,,,Widget X,55,,,Widget Z,89,,,Gizmo B,71,,,,
Automation Sapphire,NT,Healthcare,Hardware,Widget W,31,Widget X,91,,,,,Gizmo A,46,Gizmo B,22,Gizmo C,95,Gizmo D,64
Automation Sea,ACT,Manufacturing,Resources,Widget W,38,Widget X,47,,,Widget Z,33,,,,,Gizmo C,27,,
Automation Security,WA,Finance,Broker,,,,,Widget Y,50,,,,,,,Gizmo C,27,,
Automation Services,QLD,Manufacturing,Software,Widget W,21,Widget X,48,Widget Y,94,Widget Z,92,,,,,,,Gizmo D,16
Automation Software,ACT,Finance,Superannuation,,,Widget X,67,Widget Y,77,Widget Z,79,,,Gizmo B,79,,,Gizmo D,34
Automation Solutions,QLD,Healthcare,Hardware,Widget W,28,,,,,,,,,,,Gizmo C,63,,
Automation Square,NSW,Finance,Software,,,,,,,,,Gizmo A,19,,,Gizmo C,21,,
Automation Strategies,SA,Manufacturing,Food,Widget W,59,,,,,Widget Z,32,Gizmo A,93,,,Gizmo C,25,,
Automation Strong,VIC,Technology,SaaS,Widget W,51,Widget X,36,,,Widget Z,20,Gizmo A,36,Gizmo B,75,,,,
Automation Sun,SA,Healthcare,GP,Widget W,89,Widget X,67,,,Widget Z,61,Gizmo A,43,,,,,Gizmo D,70
Automation Systems,WA,Finance,Software,Widget W,87,,,Widget Y,31,,,,,,,Gizmo C,22,Gizmo D,47
Automation Tech,SA,Technology,Hardware,,,Widget X,34,Widget Y,78,,,Gizmo A,35,Gizmo B,70,,,,
Automation Technology,ACT,Manufacturing,Resources,,,,,Widget Y,63,Widget Z,36,,,Gizmo B,82,Gizmo C,52,,
Automation Titan,WA,Healthcare,GP,Widget W,91,,,Widget Y,28,,,,,,,,,Gizmo D,50
Automation Titanium,VIC,Technology,Services,Widget W,52,,,,,Widget Z,30,,,,,,,,
Automation Ventures,WA,Manufacturing,Hardware,,,,,Widget Y,50,Widget Z,12,,,Gizmo B,60,Gizmo C,83,,
Automation Zenith,WA,Retail,Hardware,,,Widget X,34,Widget Y,90,Widget Z,88,Gizmo A,14,Gizmo B,76,,,,
Bronze Aether,VIC,Manufacturing,Clothing,,,Widget X,56,,,,,,,Gizmo B,29,,,,
Bronze Applications,WA,Technology,Services,,,Widget X,54,,,,,,,,,Gizmo C,63,,
Bronze Arcane,TAS,Manufacturing,Resources,,,Widget X,58,Widget Y,24,,,,,Gizmo B,54,Gizmo C,21,,
Bronze Aurora,NSW,Finance,Banking,,,Widget X,50,,,Widget Z,20,,,,,,,,
Bronze Automation,WA,Manufacturing,Software,Widget W,29,,,,,,,,,,,Gizmo C,93,,
Bronze Bronze,NSW,Healthcare,Hardware,Widget W,16,Widget X,95,Widget Y,45,Widget Z,12,Gizmo A,29,,,,,Gizmo D,23
Bronze Celestial,NSW,Healthcare,Software,,,Widget X,66,,,Widget Z,20,,,,,Gizmo C,52,Gizmo D,92
Bronze Circle,NSW,Manufacturing,Clothing,,,,,Widget Y,29,Widget Z,34,,,,,Gizmo C,18,Gizmo D,55
Bronze Communications,ACT,Finance,Software,,,,,,,Widget Z,32,,,,,,,Gizmo D,20
Bronze Consulting,TAS,Manufacturing,Clothing,Widget W,44,,,Widget Y,81,Widget Z,57,,,Gizmo B,89,Gizmo C,91,Gizmo D,60
Bronze Craft,QLD,Finance,Broker,Widget W,87,Widget X,82,,,,,Gizmo A,72,Gizmo B,80,Gizmo C,94,,
Bronze Data,WA,Finance,Software,,,Widget X,79,Widget Y,63,,,Gizmo A,31,Gizmo B,33,,,Gizmo D,57
Bronze Development,WA,Technology,SaaS,Widget W,74,,,,,Widget Z,35,,,,,Gizmo C,31,,
Bronze Diamond,ACT,Retail,Hardware,Widget W,27,Widget X,27,,,,,,,Gizmo B,74,,,,
Bronze Dynamics,QLD,Finance,Consultancy,Widget W,60,,,,,,,,,,,,,Gizmo D,85
Bronze Electra,QLD,Healthcare,Medical Facility,,,Widget X,84,,,,,,,Gizmo B,13,,,,
Bronze Enterprise,VIC,Healthcare,GP,Widget W,40,Widget X,89,Widget Y,78,Widget Z,17,Gizmo A,27,,,,,,
Bronze Force,WA,Retail,Hardware,,,,,Widget Y,12,Widget Z,52,,,,,,,Gizmo D,32
Bronze Global,VIC,Finance,Consultancy,,,Widget X,86,Widget Y,75,,,,,Gizmo B,61,,,Gizmo D,68
Bronze Gold,QLD,Manufacturing,Clothing,Widget W,72,,,,,,,Gizmo A,72,Gizmo B,59,,,Gizmo D,68
Bronze Helios,VIC,Finance,Software,Widget W,45,Widget X,91,,,,,Gizmo A,43,,,Gizmo C,44,,
Bronze Helix,TAS,Manufacturing,Food,,,,,Widget Y,75,Widget Z,41,,,Gizmo B,64,Gizmo C,72,Gizmo D,57
Bronze Hexagon,NT,Healthcare,Aged Care,,,Widget X,88,,,,,Gizmo A,86,Gizmo B,81,Gizmo C,19,,
Bronze Holdings,SA,Healthcare,Hardware,Widget W,36,,,Widget Y,92,Widget Z,30,,,,,Gizmo C,80,Gizmo D,70
Bronze Hyper,TAS,Manufacturing,Software,,,Widget X,60,,,Widget Z,31,Gizmo A,20,,,,,,
Bronze Ignite,QLD,Retail,Software,,,Widget X,49,,,Widget Z,53,Gizmo A,65,Gizmo B,12,Gizmo C,31,Gizmo D,69
Bronze Industries,QLD,Retail,Convenience Stores,Widget W,70,,,Widget Y,21,,,Gizmo A,28,Gizmo B,91,Gizmo C,16,Gizmo D,20
Bronze Innovations,WA,Retail,Convenience Stores,,,Widget X,60,Widget Y,78,Widget Z,94,,,,,,,Gizmo D,53
Bronze Integrations,NSW,Technology,SaaS,,,Widget X,95,Widget Y,50,Widget Z,77,Gizmo A,84,,,Gizmo C,28,Gizmo D,13
Bronze Labs,NSW,Retail,Convenience Stores,,,,,,,,,Gizmo A,48,Gizmo B,47,,,Gizmo D,36
Bronze Launch,ACT,Manufacturing,Clothing,,,,,Widget Y,74,,,,,,,,,,
Bronze Management,WA,Healthcare,Medical Facility,Widget W,13,Widget X,18,Widget Y,45,,,Gizmo A,87,,,Gizmo C,95,Gizmo D,14
